id,url,shape,carat,cut,color,clarity,report,type,date_fetched
9684996,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9684996/,Round,0.37,'Super Ideal',E,VVS1,IGI,lab,'2020-11-29 12-26 PM'
10086695,https://www.brilliantearth.com//loose-diamonds/view_detail/10086695/,Round,0.31,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9834521,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9834521/,Round,0.65,Ideal,F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9985247,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9985247/,Oval,2.26,'Very Good',G,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9982169,https://www.brilliantearth.com//loose-diamonds/view_detail/9982169/,Marquise,0.3,Ideal,D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9756346,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9756346/,Round,0.3,Ideal,H,SI2,IGI,lab,'2020-11-29 12-26 PM'
10088404,https://www.brilliantearth.com//loose-diamonds/view_detail/10088404/,Round,0.3,'Very Good',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9999740,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9999740/,Round,1.05,Ideal,I,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9586182,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9586182/,Pear,0.37,'Super Ideal',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9963234,https://www.brilliantearth.com//loose-diamonds/view_detail/9963234/,Round,0.45,'Very Good',I,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10038034,https://www.brilliantearth.com//loose-diamonds/view_detail/10038034/,Cushion,1.2,'Very Good',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9974440,https://www.brilliantearth.com//loose-diamonds/view_detail/9974440/,Oval,0.4,'Very Good',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9677558,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9677558/,Round,0.31,'Super Ideal',D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9739176,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9739176/,Round,1.63,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9917973,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9917973/,Round,1.51,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9935028,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9935028/,Round,0.9,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10080426,https://www.brilliantearth.com//loose-diamonds/view_detail/10080426/,Round,0.75,'Super Ideal',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
9969922,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9969922/,Oval,0.67,'Super Ideal',G,SI2,IGI,lab,'2020-11-29 12-26 PM'
9923290,https://www.brilliantearth.com//loose-diamonds/view_detail/9923290/,Round,0.53,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9608873,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9608873/,Emerald,2.05,'Very Good',J,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10051241,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10051241/,Round,0.63,'Very Good',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9942824,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9942824/,Oval,0.52,'Very Good',G,VS1,GCAL,lab,'2020-11-29 12-26 PM'
9731347,https://www.brilliantearth.com//loose-diamonds/view_detail/9731347/,Round,1.03,'Super Ideal',J,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10038347,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10038347/,Pear,2.11,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9918006,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9918006/,Round,1.15,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9385200,https://www.brilliantearth.com//loose-diamonds/view_detail/9385200/,Round,0.4,Fair,G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9843812,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9843812/,Round,0.7,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
8994293,https://www.brilliantearth.com//lab-diamonds-search/view_detail/8994293/,Emerald,0.73,Ideal,H,VS2,IGI,lab,'2020-11-29 12-26 PM'
10040944,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10040944/,Round,1.17,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9887421,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9887421/,Round,1.53,'Super Ideal',J,VVS2,HRD,lab,'2020-11-29 12-26 PM'
9883390,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9883390/,Round,1.53,Ideal,H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9883990,https://www.brilliantearth.com//loose-diamonds/view_detail/9883990/,Round,0.56,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9855652,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9855652/,Round,1.0,'Very Good',H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9964870,https://www.brilliantearth.com//loose-diamonds/view_detail/9964870/,Oval,0.5,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10023058,https://www.brilliantearth.com//loose-diamonds/view_detail/10023058/,Emerald,0.52,Ideal,D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10040904,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10040904/,Cushion,0.91,'Super Ideal',D,SI1,IGI,lab,'2020-11-29 12-26 PM'
10069660,https://www.brilliantearth.com//loose-diamonds/view_detail/10069660/,Round,1.5,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10088150,https://www.brilliantearth.com//loose-diamonds/view_detail/10088150/,Oval,0.72,Ideal,I,VS2,GIA,natural,'2020-11-29 12-26 PM'
10076789,https://www.brilliantearth.com//loose-diamonds/view_detail/10076789/,Round,0.8,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10077119,https://www.brilliantearth.com//loose-diamonds/view_detail/10077119/,Round,0.4,'Super Ideal',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
10069701,https://www.brilliantearth.com//loose-diamonds/view_detail/10069701/,Oval,0.3,'Very Good',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9891840,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9891840/,Round,1.01,'Super Ideal',H,SI2,HRD,lab,'2020-11-29 12-26 PM'
9897961,https://www.brilliantearth.com//loose-diamonds/view_detail/9897961/,Round,0.52,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9958219,https://www.brilliantearth.com//loose-diamonds/view_detail/9958219/,Round,0.7,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9584448,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9584448/,Pear,0.37,Ideal,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
9590905,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9590905/,Round,4.78,Ideal,D,VVS1,IGI,lab,'2020-11-29 12-26 PM'
9958712,https://www.brilliantearth.com//loose-diamonds/view_detail/9958712/,Round,0.3,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10085263,https://www.brilliantearth.com//loose-diamonds/view_detail/10085263/,Round,0.3,'Very Good',I,SI1,GIA,natural,'2020-11-29 12-26 PM'
10076047,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076047/,Oval,0.9,'Super Ideal',G,SI1,IGI,lab,'2020-11-29 12-26 PM'
9403798,https://www.brilliantearth.com//loose-diamonds/view_detail/9403798/,Round,0.46,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9898934,https://www.brilliantearth.com//loose-diamonds/view_detail/9898934/,Round,1.5,Ideal,I,SI2,IGI,natural,'2020-11-29 12-26 PM'
9710310,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9710310/,Round,2.12,'Super Ideal',H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9858901,https://www.brilliantearth.com//loose-diamonds/view_detail/9858901/,Oval,0.35,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10059017,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059017/,Pear,0.7,'Very Good',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
9865531,https://www.brilliantearth.com//loose-diamonds/view_detail/9865531/,Round,0.32,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9923018,https://www.brilliantearth.com//loose-diamonds/view_detail/9923018/,Pear,1.0,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10079382,https://www.brilliantearth.com//loose-diamonds/view_detail/10079382/,Emerald,0.31,Ideal,E,SI2,GIA,natural,'2020-11-29 12-26 PM'
10059825,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059825/,Round,2.5,'Super Ideal',J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9696028,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9696028/,Round,2.01,Ideal,G,SI2,IGI,lab,'2020-11-29 12-26 PM'
9915890,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9915890/,Round,0.56,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10060389,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060389/,Round,1.33,Ideal,J,SI2,IGI,lab,'2020-11-29 12-26 PM'
10086848,https://www.brilliantearth.com//loose-diamonds/view_detail/10086848/,Oval,0.71,Ideal,I,VS1,GIA,natural,'2020-11-29 12-26 PM'
9884422,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9884422/,Oval,1.5,Ideal,J,SI1,IGI,lab,'2020-11-29 12-26 PM'
9569605,https://www.brilliantearth.com//loose-diamonds/view_detail/9569605/,Round,0.3,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
10059205,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059205/,Round,2.02,'Very Good',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9915481,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9915481/,Round,0.72,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9971438,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9971438/,Radiant,4.02,'Very Good',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10065833,https://www.brilliantearth.com//loose-diamonds/view_detail/10065833/,Round,0.5,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9900573,https://www.brilliantearth.com//loose-diamonds/view_detail/9900573/,Round,0.31,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10020194,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10020194/,Oval,1.76,Ideal,H,SI1,IGI,lab,'2020-11-29 12-26 PM'
9957117,https://www.brilliantearth.com//loose-diamonds/view_detail/9957117/,Round,0.3,'Super Ideal',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10091922,https://www.brilliantearth.com//loose-diamonds/view_detail/10091922/,Round,0.3,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10004623,https://www.brilliantearth.com//loose-diamonds/view_detail/10004623/,Round,0.3,Ideal,F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10034426,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10034426/,Round,2.16,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10050698,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10050698/,Cushion,1.75,Ideal,G,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9821182,https://www.brilliantearth.com//loose-diamonds/view_detail/9821182/,Round,0.31,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9998751,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9998751/,Round,1.06,Ideal,H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9882345,https://www.brilliantearth.com//loose-diamonds/view_detail/9882345/,Marquise,0.31,Ideal,D,SI2,GIA,natural,'2020-11-29 12-26 PM'
9934780,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9934780/,Round,0.75,Ideal,H,VS1,IGI,lab,'2020-11-29 12-26 PM'
10067053,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10067053/,Cushion,1.6,'Very Good',F,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10063970,https://www.brilliantearth.com//loose-diamonds/view_detail/10063970/,Round,0.5,Ideal,F,SI2,GIA,natural,'2020-11-29 12-26 PM'
9293982,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293982/,Round,1.06,'Super Ideal',E,SI2,IGI,lab,'2020-11-29 12-26 PM'
9716697,https://www.brilliantearth.com//loose-diamonds/view_detail/9716697/,Round,0.31,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10078993,https://www.brilliantearth.com//loose-diamonds/view_detail/10078993/,Round,0.3,'Very Good',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10074576,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10074576/,Princess,3.02,'Super Ideal',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10090884,https://www.brilliantearth.com//loose-diamonds/view_detail/10090884/,Round,0.59,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10030956,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10030956/,Princess,1.25,Ideal,H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9932358,https://www.brilliantearth.com//loose-diamonds/view_detail/9932358/,Round,0.4,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9891320,https://www.brilliantearth.com//loose-diamonds/view_detail/9891320/,Round,0.7,Good,I,VS2,HRD,natural,'2020-11-29 12-26 PM'
9684713,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9684713/,Round,0.3,Ideal,G,VVS1,IGI,lab,'2020-11-29 12-26 PM'
9989330,https://www.brilliantearth.com//loose-diamonds/view_detail/9989330/,Emerald,0.3,Ideal,F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10055199,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10055199/,Round,1.03,Ideal,J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10059987,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059987/,Round,1.6,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9839985,https://www.brilliantearth.com//loose-diamonds/view_detail/9839985/,Round,0.7,'Very Good',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9692579,https://www.brilliantearth.com//loose-diamonds/view_detail/9692579/,Round,0.5,Ideal,D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9265509,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9265509/,Round,1.08,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9964194,https://www.brilliantearth.com//loose-diamonds/view_detail/9964194/,Round,0.3,'Very Good',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
10079302,https://www.brilliantearth.com//loose-diamonds/view_detail/10079302/,Round,1.01,Ideal,H,SI2,IGI,natural,'2020-11-29 12-26 PM'
10063451,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10063451/,Emerald,0.94,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9970443,https://www.brilliantearth.com//loose-diamonds/view_detail/9970443/,Round,0.3,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10048915,https://www.brilliantearth.com//loose-diamonds/view_detail/10048915/,Round,0.5,Good,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9884797,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9884797/,Oval,1.5,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9651471,https://www.brilliantearth.com//loose-diamonds/view_detail/9651471/,Round,2.01,'Super Ideal',H,SI2,GIA,natural,'2020-11-29 12-26 PM'
9933568,https://www.brilliantearth.com//loose-diamonds/view_detail/9933568/,Round,0.36,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10091278,https://www.brilliantearth.com//loose-diamonds/view_detail/10091278/,Oval,0.4,'Very Good',I,SI2,GIA,natural,'2020-11-29 12-26 PM'
9312261,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9312261/,Round,1.71,'Super Ideal',J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10091587,https://www.brilliantearth.com//loose-diamonds/view_detail/10091587/,Round,0.4,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9946482,https://www.brilliantearth.com//loose-diamonds/view_detail/9946482/,Oval,0.31,'Very Good',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9625902,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9625902/,Oval,0.5,'Very Good',D,SI1,GCAL,lab,'2020-11-29 12-26 PM'
10090683,https://www.brilliantearth.com//loose-diamonds/view_detail/10090683/,Round,0.31,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9915237,https://www.brilliantearth.com//loose-diamonds/view_detail/9915237/,Round,0.4,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9696714,https://www.brilliantearth.com//loose-diamonds/view_detail/9696714/,Round,0.41,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10061661,https://www.brilliantearth.com//loose-diamonds/view_detail/10061661/,Round,0.4,'Super Ideal',J,VS2,GIA,natural,'2020-11-29 12-26 PM'
9797320,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9797320/,Round,1.18,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9712288,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9712288/,Round,2.3,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
10089752,https://www.brilliantearth.com//loose-diamonds/view_detail/10089752/,Oval,1.0,Good,H,SI2,GIA,natural,'2020-11-29 12-26 PM'
10057238,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057238/,Emerald,1.01,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9951520,https://www.brilliantearth.com//loose-diamonds/view_detail/9951520/,Round,0.32,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10055041,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10055041/,Round,1.19,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9829616,https://www.brilliantearth.com//loose-diamonds/view_detail/9829616/,Princess,0.4,Good,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9861662,https://www.brilliantearth.com//loose-diamonds/view_detail/9861662/,Round,0.54,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9246804,https://www.brilliantearth.com//loose-diamonds/view_detail/9246804/,Round,0.27,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9835928,https://www.brilliantearth.com//loose-diamonds/view_detail/9835928/,Round,0.3,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10028980,https://www.brilliantearth.com//loose-diamonds/view_detail/10028980/,Round,0.35,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9861290,https://www.brilliantearth.com//loose-diamonds/view_detail/9861290/,Round,0.45,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10083147,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10083147/,Round,1.52,Ideal,G,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9557725,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9557725/,Pear,0.51,Ideal,D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9895985,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9895985/,Oval,3.21,Ideal,D,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10051444,https://www.brilliantearth.com//loose-diamonds/view_detail/10051444/,Emerald,1.14,Good,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9983881,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9983881/,Round,2.06,'Very Good',I,VS1,GCAL,lab,'2020-11-29 12-26 PM'
9635378,https://www.brilliantearth.com//loose-diamonds/view_detail/9635378/,Round,0.3,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9913443,https://www.brilliantearth.com//loose-diamonds/view_detail/9913443/,Round,0.52,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9839739,https://www.brilliantearth.com//loose-diamonds/view_detail/9839739/,Oval,1.5,Ideal,F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9999128,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9999128/,Round,2.0,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9975406,https://www.brilliantearth.com//loose-diamonds/view_detail/9975406/,Emerald,0.31,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9959744,https://www.brilliantearth.com//loose-diamonds/view_detail/9959744/,Round,0.38,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10091590,https://www.brilliantearth.com//loose-diamonds/view_detail/10091590/,Round,0.5,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10042780,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10042780/,Round,2.3,'Super Ideal',J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9982597,https://www.brilliantearth.com//loose-diamonds/view_detail/9982597/,Round,0.5,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10072098,https://www.brilliantearth.com//loose-diamonds/view_detail/10072098/,Round,0.33,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10063029,https://www.brilliantearth.com//loose-diamonds/view_detail/10063029/,Pear,0.3,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10016768,https://www.brilliantearth.com//loose-diamonds/view_detail/10016768/,Round,0.65,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10044272,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10044272/,Round,0.99,Ideal,H,SI1,IGI,lab,'2020-11-29 12-26 PM'
9935076,https://www.brilliantearth.com//loose-diamonds/view_detail/9935076/,Round,1.01,'Super Ideal',H,SI2,GIA,natural,'2020-11-29 12-26 PM'
10013381,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10013381/,Round,1.15,'Super Ideal',J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9731242,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9731242/,Round,1.57,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9973129,https://www.brilliantearth.com//loose-diamonds/view_detail/9973129/,Round,0.32,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9951816,https://www.brilliantearth.com//loose-diamonds/view_detail/9951816/,Marquise,0.31,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9741853,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9741853/,Round,0.3,Ideal,E,SI1,IGI,lab,'2020-11-29 12-26 PM'
9907614,https://www.brilliantearth.com//loose-diamonds/view_detail/9907614/,Cushion,4.8,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9965164,https://www.brilliantearth.com//loose-diamonds/view_detail/9965164/,Round,0.6,'Super Ideal',H,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9898351,https://www.brilliantearth.com//loose-diamonds/view_detail/9898351/,Round,0.31,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9650015,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9650015/,Round,1.17,'Very Good',H,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9729699,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9729699/,Round,0.31,Ideal,D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9614798,https://www.brilliantearth.com//loose-diamonds/view_detail/9614798/,Round,0.53,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9976408,https://www.brilliantearth.com//loose-diamonds/view_detail/9976408/,Oval,1.5,'Very Good',G,SI2,IGI,natural,'2020-11-29 12-26 PM'
9935141,https://www.brilliantearth.com//loose-diamonds/view_detail/9935141/,Round,1.08,'Super Ideal',J,SI1,GIA,natural,'2020-11-29 12-26 PM'
9876206,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9876206/,Round,1.7,Ideal,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10043782,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10043782/,Oval,2.12,'Super Ideal',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
9970292,https://www.brilliantearth.com//loose-diamonds/view_detail/9970292/,Round,0.43,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9684847,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9684847/,Round,0.35,'Super Ideal',D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9280233,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9280233/,Round,0.31,'Very Good',E,VVS1,IGI,lab,'2020-11-29 12-26 PM'
9700833,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9700833/,Round,1.15,'Super Ideal',H,SI2,IGI,lab,'2020-11-29 12-26 PM'
10060768,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060768/,Round,2.0,'Very Good',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
9925295,https://www.brilliantearth.com//loose-diamonds/view_detail/9925295/,Round,0.3,'Super Ideal',D,SI2,GIA,natural,'2020-11-29 12-26 PM'
10074192,https://www.brilliantearth.com//loose-diamonds/view_detail/10074192/,Round,0.5,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10083154,https://www.brilliantearth.com//loose-diamonds/view_detail/10083154/,Round,0.26,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9951066,https://www.brilliantearth.com//loose-diamonds/view_detail/9951066/,Round,0.53,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9941612,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9941612/,Pear,0.5,Ideal,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10069777,https://www.brilliantearth.com//loose-diamonds/view_detail/10069777/,Round,0.3,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10005639,https://www.brilliantearth.com//loose-diamonds/view_detail/10005639/,Round,0.82,'Super Ideal',H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9901092,https://www.brilliantearth.com//loose-diamonds/view_detail/9901092/,Round,0.3,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9603824,https://www.brilliantearth.com//loose-diamonds/view_detail/9603824/,Round,0.3,Ideal,D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9877035,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9877035/,Round,1.59,'Super Ideal',J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10074990,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10074990/,Round,1.12,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10067295,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10067295/,Princess,1.56,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
